Date,AAPL,AMD,BAC,BRCD,CHK,CMCSA,CSCO,F,FHN,GE,INTC,JPM,MSFT,MU,RAD,SIRI,T,TEVA,VALE,VZ,WFC,WFT
2015-11-04,116.95525400000001,2.2,16.441069,10.220621000000001,7.46,29.086643,26.564051,12.968689999999999,13.883585,27.693943,32.149334,62.537003000000006,51.443954,17.440001000000002,7.92,4.116868,30.343009999999996,57.509482999999996,4.38561,42.103001,51.422359,11.25
2015-11-05,116.4161,2.2,16.731031,10.43215,7.52,29.252283000000002,26.526730999999998,12.897872999999999,14.056051,27.787693,32.008114,63.097313,51.425041,16.51,7.83,4.077283,30.216127,56.957851,4.222111,42.157761,51.686161,11.06
2015-11-06,116.55088799999999,2.15,17.349628,10.441763,7.34,29.157628999999996,26.545391,12.85361,14.563872,28.050197999999998,31.857490999999996,65.015686,51.935696,16.450001,7.84,4.0574900000000005,30.052996000000004,56.275337,3.981672,41.774502000000005,52.61888100000001,11.15
2015-11-09,116.07914,2.11,17.088661,10.412919,7.27,29.034582,26.293465,12.685414,14.621359,27.890821000000003,31.396194,63.999527,51.216991,15.84,7.83,4.067387,29.762976000000002,55.882656000000004,3.895114,41.336506,52.260872,10.92
2015-11-10,112.420677,2.02,17.25297,10.095628,7.06,29.1387,26.106853,12.641153,14.717175,28.237696000000003,31.2644,64.27493299999999,50.602309999999996,15.55,7.8,4.097075,29.717665000000004,56.041594999999994,3.9528190000000003,41.153999,52.675411,10.79
2015-11-11,111.78526299999999,2.07,17.156317,10.095628,6.54,29.129232000000002,25.957565,12.667711,14.506383,28.753325,30.934904,63.961532999999996,50.734707,15.5,7.78,4.08718,29.83548,55.284271,3.885496,41.354748,52.571777000000004,10.54
2015-11-12,111.40978999999999,2.0,16.789028,9.864872,6.32,29.10084,25.966894,12.428696,14.094378,28.275196,30.501852000000003,62.679455000000004,50.422641999999996,15.35,7.68,4.067387,29.627026,54.536308,3.779703,40.907627000000005,51.978218,10.38
2015-11-13,108.15567,1.99,16.624714,9.605267999999999,6.1,28.504532,24.455347,12.322469,13.960237,28.387698999999998,30.22884,62.261585,49.968723,15.0,7.6,4.0376970000000005,29.282639,54.555115,3.8181730000000003,40.360119,51.412929999999996,10.2
2015-11-16,109.927155,1.99,16.847020999999998,9.682189,6.34,29.034582,24.996519,12.428696,14.132705,28.462698,30.219427000000003,63.16379499999999,50.84819,14.89,7.74,4.0574900000000005,29.944237,55.307465,3.8277910000000004,41.099251,52.072437,10.58
2015-11-17,109.45540600000001,1.98,16.837357,9.701417999999999,5.87,28.930464,25.015179,12.526072000000001,14.10396,28.4252,30.727793,62.80291,50.429295,15.28,7.72,4.0376970000000005,30.143620000000002,56.379574,3.616204,41.135746000000005,51.780373,10.38
2015-11-18,112.92131,2.12,17.243307,9.797564999999999,6.0,29.607227,25.304428,12.800496,14.295589999999999,28.6127,31.217327,64.056488,51.267082,15.61,7.72,4.097075,30.397387,57.62095600000001,3.75085,41.4095,52.44929499999999,10.89
2015-11-19,114.35582,2.14,17.098326,9.682189,5.4,29.635624,25.537691,12.897872999999999,14.314751999999999,28.378322999999998,32.290539,64.255936,51.352764,15.87,7.67,4.106973,30.469894,57.404658999999995,3.7412330000000003,41.756252,52.731944999999996,10.51
2015-11-20,114.856453,2.22,17.059664,9.470659,5.08,29.768134999999997,25.724301999999998,12.924429,14.343496,28.74395,32.629448,64.141975,51.590775,15.43,7.71,4.146558,30.506141999999997,58.025349,3.654675,41.418628999999996,52.590614,10.41
2015-11-23,113.364174,2.22,16.885683,9.701417999999999,5.14,29.403727000000003,25.593674,12.880167,14.180614000000002,28.678324,32.459995,63.515175,51.590775,15.32,7.71,4.097075,30.324881,58.646038,3.645057,41.053627,52.383347,10.49
2015-11-24,114.452087,2.34,16.885683,8.951458,5.49,29.18129,25.444387,12.880167,14.295589999999999,28.74395,32.347031,63.420212,51.647903,15.63,7.88,4.067387,30.261444,58.636639,3.7412330000000003,41.236126,52.081866999999995,11.07
2015-11-25,113.633751,2.38,16.856686,8.970688,5.41,29.058246999999998,25.416395,12.880167,14.266847,28.462698,32.431751,63.496178,51.114758,15.58,7.91,4.077283,30.315821000000003,59.247929000000006,3.5873519999999997,40.989746000000004,52.025333,10.89
2015-11-27,113.421944,2.33,16.895348000000002,9.037992,5.26,29.148169,25.491041,12.862461999999999,14.266847,28.462698,32.44117,63.790595999999994,51.343243,15.56,7.86,4.097075,30.424578000000004,59.689938,3.43347,41.272625,52.185493,10.5
2015-11-30,113.89369199999999,2.36,16.847020999999998,9.028377,5.27,28.802683000000002,25.425726,12.685414,14.247684,28.068946999999998,32.733006,63.325241000000005,51.743099,15.93,7.88,4.067387,30.515202000000002,59.182091,3.241119,41.473377,51.91227,10.81
2015-12-01,112.969444,2.34,17.214308,9.09568,5.51,29.223888,25.724301999999998,12.889019000000001,14.276426999999998,28.284572999999998,33.034259999999996,64.208443,52.571377000000005,16.549999,7.89,4.116868,30.605837,61.14761,3.231502,41.592007,52.486984,11.04
2015-12-02,111.948929,2.27,17.078615,8.99953,5.52,28.622845,25.603004000000002,12.623448,14.142285999999999,28.097071000000003,32.78949,63.306263,52.561848,15.82,7.89,4.067387,30.415515999999997,59.360779,3.231502,40.989746000000004,51.893433,10.77
2015-12-03,110.90915700000001,2.23,16.768442,8.768774,4.87,28.215840999999998,25.145811,12.375582000000001,13.960237,28.153323999999998,32.045776000000004,62.489506000000006,51.600296,15.61,7.91,4.017905000000001,29.998615,59.746361,3.2892069999999998,40.661246999999996,51.064346,10.66
2015-12-04,114.59650400000001,2.28,17.253082,8.951458,4.55,28.750628000000003,25.640326,12.570333,14.266847,28.584571999999998,32.893046999999996,64.474365,53.228275,15.5,7.9,4.047594999999999,30.913984000000003,61.805935,3.154561,41.710629,52.44929499999999,10.19
2015-12-07,113.874435,2.36,17.001072,8.759159,4.27,28.570787,25.649658,12.499516,14.132705,28.472075,32.940121000000005,63.62913100000001,53.133072,14.85,7.93,3.9981120000000003,31.058987,62.078663,3.0968560000000003,42.030006,52.21376,9.58
2015-12-08,113.82629399999999,2.39,16.661825,8.773653,4.4,28.177977000000002,25.332418,12.366731,13.912329999999999,28.303324,32.714172,62.641464,53.114033,14.6,7.95,3.9585269999999997,30.678339,61.75891899999999,3.00068,41.701504,51.252773,9.2
2015-12-09,111.313515,2.35,16.574591,8.5804,4.47,27.728379999999998,24.940535,12.295913,13.739147,28.565825,32.77066,62.166615,52.342884000000005,14.32,7.95,3.9684239999999997,30.424578000000004,61.561417000000006,3.1641790000000003,41.391251000000004,50.988964,9.4
2015-12-10,111.843025,2.45,16.671518,8.532088,4.56,28.239503999999997,24.977857999999998,12.35788,13.921951000000002,28.734575,32.733006,62.309067000000006,52.618977,14.66,7.88,4.017905000000001,30.515202000000002,60.715004,3.1449439999999997,41.354748,51.196243,9.55
2015-12-11,108.964409,2.36,16.21596,8.396811,4.16,27.434959000000003,24.408695,12.074605,13.633314000000002,28.36895,32.262299,60.84655,51.467009999999995,14.04,7.8,3.9684239999999997,30.062052,60.649184999999996,3.0295330000000003,40.898499,50.225834000000006,8.85
2015-12-14,108.29048200000001,2.34,16.283806,8.28086,4.0,27.151003000000003,24.716601999999998,12.056899000000001,13.633314000000002,28.36895,32.450584,61.036488,52.495205000000006,13.66,7.76,3.9585269999999997,30.451765,60.263603,3.0776209999999997,41.473377,50.122189,8.73
2015-12-15,106.37458799999999,2.36,16.88476,8.454787,3.76,27.330842999999998,25.052505,12.278207,14.008543,28.4252,33.118984000000005,62.774414,52.552333999999995,14.18,7.8,4.027801999999999,30.642088,61.091190000000005,3.202649,41.564625,51.733269,9.13
2015-12-16,107.192924,2.54,17.204620000000002,8.570737,3.9,27.780437,25.416395,12.711969999999999,14.335664999999999,29.043951,33.231956,64.132462,53.437720999999996,14.07,7.9,4.047594999999999,31.176809000000002,61.94700600000001,3.31806,42.440636,52.61888100000001,9.13
2015-12-17,104.920845,2.56,16.768442,8.522425,3.72,27.169931,24.931206,12.375582000000001,14.22021,28.855046999999995,32.864799,62.945358,53.028351,14.32,7.88,3.9783199999999996,30.841476,61.439159,3.106473,42.066505,52.260872,8.61
2015-12-18,102.080704,2.45,16.245041,8.416136999999999,4.05,26.691936,24.511329999999997,12.216241,13.758389999999999,28.600027,31.885723,61.159954000000006,51.533657,14.36,7.84,3.948631,30.451765,61.373329000000005,3.0776209999999997,41.573757,50.678062,7.88
2015-12-21,103.332298,2.53,16.448584,8.416136999999999,4.06,26.720333,24.856562,12.154275,13.768010999999998,28.713366999999998,32.234058000000005,62.242592,52.200081,14.77,7.87,3.9585269999999997,30.895854999999997,61.984618999999995,2.9525919999999997,41.884009999999996,50.894756,7.85
2015-12-22,103.23603100000001,2.77,16.555208,8.464449,3.98,26.923838,25.089825,12.570333,13.883466,28.798374,32.695347,62.37554599999999,52.695137,14.61,7.85,3.9783199999999996,31.185871000000002,61.815342,3.019915,42.285503000000006,51.196243,8.29
2015-12-23,104.56460600000001,2.83,16.807217,8.706016,4.4,27.056347,25.565683,12.711969999999999,14.066270000000001,29.232854999999997,32.949535,63.372726,53.142596999999995,14.3,7.89,4.027801999999999,31.521202000000002,62.19150500000001,3.298825,42.842135999999996,51.855740000000004,8.9
2015-12-24,104.006226,2.92,16.739368,8.754328,4.45,27.117874,25.547017999999998,12.667711,14.143238,29.119511,32.930702000000004,63.24927099999999,52.999782999999994,14.48,7.86,4.047594999999999,31.412445,62.370201,3.173796,42.623131,51.648476,8.89
2015-12-28,102.84129300000001,3.0,16.603666,8.879942,4.07,27.065817,25.481707,12.552629,14.104754999999999,29.185629,32.883629,63.040333,53.266360999999996,14.19,7.84,4.027801999999999,31.503075,62.003426,3.116091,42.65963,51.516579,8.64
2015-12-29,104.689766,3.0,16.74906,8.918591000000001,4.58,27.240921000000004,25.910912,12.596891000000001,14.306801,29.544546,33.36375,63.695606000000005,53.837578,14.34,7.86,4.047594999999999,31.65715,62.257343000000006,3.202649,43.079388,52.091282,8.6
2015-12-30,103.322678,2.98,16.526125,8.918591000000001,4.4,26.83865,25.686979,12.543777,14.152861999999999,29.327307,32.940121000000005,63.239768999999995,53.60909300000001,14.16,7.84,4.027801999999999,31.484951000000002,62.144496999999994,3.1449439999999997,42.677887,51.714424,8.25
2015-12-31,101.339394,2.87,16.312885,8.870279,4.5,26.706139,25.341749,12.472959,13.970057,29.421759,32.431751,62.70794300000001,52.818901000000004,14.16,7.84,4.027801999999999,31.185871000000002,61.73069399999999,3.1641790000000003,42.17601,51.215088,8.39
