Date,A,AFB,AVB,BANC,BFK,BLL,BT,CIR,CNI,DEI,E,EIX,GME,HQH,KO,LEN,MMM,MSI,MYJ,NOM,OLP,PBT,PHI,PPR,PWR,REX,SNP,SSW,SWK,TLRD,VALE,WRE,ZBH
2015-07-20,39.137993,11.582381,158.354645,13.084135,11.927746,34.164204,33.807869000000004,49.345715000000006,57.456398,27.345191999999997,30.878065000000003,54.668636,40.587845,30.535887,38.148804,50.503429,147.506775,56.47715,12.628721,13.145388,19.184279999999998,6.230071,56.773926,4.623322,28.15,63.380001,70.83714300000001,14.887156,102.86509699999999,56.030395999999996,5.102162,24.440754000000002,105.99604
2015-07-21,38.659267,11.626758,157.616135,12.915428,11.910267,33.501484000000005,33.522746999999995,49.43504,58.816425,27.279190000000003,31.064822999999997,54.480743000000004,40.683189,30.331422999999997,37.973637,50.73764,146.22998,56.638775,12.64625,13.244495,19.056665,6.316002,56.510757,4.64051,28.110001,59.439999,71.00874300000001,14.855844,101.806885,55.459297,5.234197,24.422497,106.221703
2015-07-22,39.401783,11.644508,158.943573,13.196607,11.8491,33.355289,33.183310999999996,48.174595000000004,58.423747999999996,27.4112,30.824703000000003,54.865931999999994,40.908524,30.394337,37.706291,51.90873,145.901398,56.429604000000005,12.488501,13.019246,19.133233999999998,5.972276,56.730061,4.6147279999999995,27.77,56.950001,70.259102,14.652339000000001,101.711548,56.3386,5.0833,24.778431,106.496445
2015-07-23,39.323624,11.715512,157.578781,12.943546000000001,11.892792,32.87775,32.495388,46.556866,57.676685,27.100033000000003,31.127083000000002,54.255264000000004,40.683189,30.567339,37.65097,51.196315999999996,140.352997,55.954207999999994,12.549846,13.109348,18.639805,5.955088,56.79147,4.623322,27.459999,55.790001000000004,70.286194,14.46449,101.387421,55.758438,4.97956,24.550268,105.819427
2015-07-24,38.405258,11.759889,158.233109,12.756094000000001,11.910267,32.653591,32.32793,45.941544,57.801193000000005,27.4112,30.522323999999998,54.161312,39.42646,29.607934999999998,37.2822,49.351849,140.19339,56.572227000000005,12.637486,13.091325,18.58025,5.731666000000001,55.99319499999999,4.5975410000000005,27.0,54.150002,69.211395,14.370563,100.233871,54.924468999999995,4.762647,24.002679999999998,104.65184
2015-07-27,38.698357,11.742138,157.616135,12.578012,11.901527999999999,32.473289,32.531593,46.417919,57.695843,27.401770000000003,30.282203999999997,55.363856999999996,39.279121,27.193686,37.374393,49.342087,139.61132800000001,55.82109499999999,12.64625,13.082317,18.716372,5.671514,55.870383999999994,4.554574,26.629998999999998,52.939999,66.474739,14.127923000000001,99.795349,53.30184200000001,4.70606,23.829280999999998,103.78840600000001
2015-07-28,39.519016,11.795388,158.812698,12.334328,11.927746,32.965466,33.033958,47.926476,59.017555,27.430058000000002,30.886955,55.31687900000001,39.24445,27.987949,37.383614,49.771491999999995,141.86448700000003,56.201412,12.637486,13.01024,18.631294,5.929308,55.914246,4.623322,27.209999,53.259997999999996,68.07337199999999,14.268811,101.21582,54.833817,5.092731,23.856657000000002,104.49485
2015-07-29,39.470165,11.830892,159.495056,12.55927,11.971437,33.496613,33.36887,48.283772,59.898697,27.580927000000003,30.806915000000004,55.504780000000004,39.75581,28.231737,37.42049,50.366795,142.183685,56.648293,12.716361000000001,13.181427,18.878012,6.0695760000000005,56.993233,4.657697,27.790001,53.650002,69.54557,14.511451000000001,103.12249,53.791355,5.234197,24.176085999999998,104.98543500000001
2015-07-30,40.02705,11.857516,160.065323,11.809462,11.988913,33.886444,32.947967999999996,48.194447,60.051944999999996,27.533783000000003,30.762446999999998,55.927547,40.007153,28.318234999999998,37.39283,50.923058000000005,142.296326,56.914516000000006,12.698833,13.037268,18.741892,6.0695760000000005,56.186184,4.66629,27.780001000000002,52.48,68.570137,14.394044000000001,99.63327,53.981712,4.894680999999999,24.212589,102.875923
2015-07-31,40.007515000000005,11.901892,161.10296599999998,11.368951,12.058819999999999,33.058052,32.703575,47.469944,59.793346,27.637504999999997,31.127083000000002,56.378498,39.738476,28.813672999999998,37.872234000000006,51.762347999999996,142.080414,57.199749,12.900400999999999,13.118357999999999,19.226816,5.77519,56.44935600000001,4.631917,27.620001000000002,51.639998999999996,67.928864,14.354907999999998,100.567543,53.954521,4.960698000000001,24.49551,102.110588
2015-08-03,40.056362,11.910768,162.62666299999998,11.040911,12.023866,32.794909999999994,33.070164,46.080486,59.419819,27.863811,30.602365000000002,56.510029,38.958434999999994,28.915905,38.29631,51.254871,140.935059,56.81943100000001,12.830289,13.019246,19.090702,5.645313,55.686165,4.657697,27.42,50.43,66.935349,14.260983,98.8992,52.712627000000005,4.8098019999999995,24.504637,102.3657
2015-08-04,39.685101,11.893017,161.392731,11.275225,11.962694,33.033688,33.038486,45.951462,60.071098,27.599789,30.566788,56.059074,39.4958,29.395603,38.582104,50.064262,141.197922,57.25679399999999,12.874108,13.019246,19.133233999999998,5.714580000000001,55.256329,4.64051,27.33,49.889998999999996,67.197281,14.167060000000001,99.11846899999999,52.830467000000006,4.932405,24.340359,101.188286
2015-08-05,39.782806,11.675386999999999,161.14035,11.172127,11.901527999999999,33.262710999999996,32.911758,46.427849,60.205189000000004,27.844953999999998,31.224909000000004,56.237579000000004,40.206501,29.568610999999997,38.831016999999996,49.176182,141.770584,60.888828000000004,12.742652,13.055288000000001,19.260845,5.645313,53.677322,4.649103,23.110001,49.830002,67.47728000000001,13.9479,100.36734799999999,53.02083199999999,5.121023999999999,24.212589,101.924171
2015-08-06,39.196616999999996,11.728903,161.504898,11.15338,11.980172999999999,33.779243,33.033958,47.063026,59.850818999999994,28.297562,31.109293,56.932789,39.305119,28.821533000000002,38.646637,48.844372,140.12767,60.660637,12.786472,13.253506,19.31189,5.662629,52.343945,4.62146,23.34,51.66,67.106972,13.9479,100.291084,52.132469,5.2624889999999995,24.16696,99.775406
2015-08-07,39.069603,11.782422,162.514526,11.15338,12.041342,33.779243,32.72168,46.159874,59.51559399999999,28.448434999999996,31.260483,57.317978000000004,39.149109,28.137365000000003,38.50835,48.717503,139.780319,61.031456000000006,12.84782,13.253506,19.430994000000002,5.6193349999999995,51.712345,4.586907,23.639999,49.099998,67.188248,13.846147,99.804878,51.624832,4.97956,24.08482,99.814651
2015-08-10,39.538555,11.693227,162.430359,11.443932,12.067556,34.529678000000004,33.319088,47.906631,60.473362,28.420143,31.669577,55.936939,39.703808,28.648521000000002,38.425377000000005,49.742207,141.986526,60.84129,12.917931,13.145388,19.269354,5.870431,51.738663,4.586907,24.48,50.68,68.308205,14.260983,101.044212,51.670158,5.319075,24.176085999999998,101.48264300000001
2015-08-11,38.512722,11.853774000000001,163.795181,11.462677000000001,12.163675999999999,34.183696999999995,32.748833000000005,47.559261,59.084599,28.495575,31.518389000000003,55.429623,39.625801,28.530565000000003,38.240997,50.210648,139.395386,60.232780000000005,13.084442999999998,13.109348,19.235326999999998,5.81848,50.457912,4.569632,24.450001,50.200001,66.863098,14.049655,100.119469,50.944962,5.017283,24.267349,102.20871
2015-08-12,37.994923,11.916208000000001,164.24388100000002,11.603266,12.229569,33.959540999999994,32.852066,47.390537,59.26657900000001,28.533296999999997,31.358309000000002,57.017348999999996,39.539134999999995,28.231737,38.038174,50.483909999999995,139.432968,61.421271999999995,13.018382,13.300254,19.320396,5.8877489999999995,50.633362,4.586907,24.940001000000002,51.41,67.459213,13.893108999999999,99.804878,51.071869,5.149317,24.276476000000002,101.727936
2015-08-13,37.672515999999995,11.934047999999999,164.599106,11.622010000000001,12.203215,34.286034,32.672325,47.259438,59.22826800000001,28.627592,31.109293,56.923405,39.955151,28.121637,37.890667,51.167041999999995,138.38147,61.174061,12.921492,13.245968,19.209799,5.697262,50.422825,4.586907,24.190001000000002,53.029999,67.341789,13.869629000000002,99.623734,50.518909,4.970129,24.349487,102.395134
2015-08-14,37.760445000000004,11.90729,165.571274,11.771972,12.194426,34.943882,33.004166,47.388557,59.22826800000001,28.712453999999997,30.540108,57.440113000000004,41.116535,28.019405,38.02895,51.274390999999994,139.207642,61.782578,12.991955,13.083107,19.396964999999998,5.636654,50.747398,4.612823000000001,24.530001000000002,51.889998999999996,67.414047,13.767876000000001,100.491287,51.878651,4.932405,24.486382,103.543114
2015-08-17,37.926536999999996,11.898372,166.945419,11.931306,12.185642,34.919514,32.778328,47.199841,58.624869999999994,29.117915999999997,30.691298,58.003811,40.691849,28.105913,38.121140000000004,52.64066700000001,140.108902,62.058292,13.027191,13.264060999999998,19.226816,5.6193349999999995,51.03688,4.543718,24.459999,52.759997999999996,66.989548,13.767876000000001,100.80587,52.359085,4.894680999999999,24.714544,104.38691700000001
2015-08-18,38.121933,11.898372,167.983032,11.856324,12.176853,34.895142,32.727631,46.474754,58.356701,29.202782,30.1488,57.524673,40.726517,28.404745000000002,38.075043,54.250918999999996,139.235779,62.533699,12.921492,13.345495000000001,19.192789,5.636654,51.2211,4.543718,24.49,49.790001000000004,66.104424,13.509582,100.910744,52.31377,4.79094,24.687166,103.97483100000001
2015-08-19,37.516201,11.889452,166.52478,11.809462,12.176853,34.427345,32.377357,45.411972,57.054142000000006,29.099054,29.321709000000002,58.191704,40.258495,28.310375,37.595653999999996,53.665375,137.89811699999998,62.134373,12.903876,13.345495000000001,19.499056,5.4981160000000004,52.107094000000004,4.517801,24.18,49.02,64.623192,13.133882,100.82494399999999,52.105270000000004,4.574028,24.741926,104.141624
2015-08-20,36.646683,11.862694,165.833038,11.631383,12.176853,33.584324,32.004036,44.378979,55.607914,28.731312,28.814783000000002,58.003811,39.201122,26.926311,37.383614,53.021275,135.51586899999998,60.746216000000004,12.815797,13.345495000000001,19.286369,5.4808010000000005,50.931614,4.5350790000000005,23.66,48.459998999999996,62.229744,12.914721,99.680939,51.216908000000004,4.70606,24.595903,102.905342
2015-08-21,35.396149,11.835935000000001,162.131241,11.547029,12.176853,32.726684999999996,31.225140000000003,43.286381,53.883926,27.929815,28.547976000000002,58.379604,38.854439,25.369239999999998,36.443259999999995,52.162468,134.32470700000002,59.37706800000001,12.771752000000001,13.345495000000001,19.124727,5.38556,49.545605,4.474611,23.059998999999998,45.950001,60.242725,12.773833999999999,96.430061,50.401061999999996,4.479717,24.1122,102.395134
2015-08-24,33.881821,11.693227,154.755661,11.162754,11.966,31.576677,30.003784000000003,43.494968,52.447281000000004,26.543699,27.302895,56.068474,37.233696,23.733534,35.383064000000005,48.873646,131.006516,57.798752,12.718907000000002,13.435973,18.316523,5.2903150000000005,45.779396000000006,4.3795910000000005,21.969998999999998,44.209998999999996,57.849277,12.171147,92.13050799999999,49.12291,4.083616,22.944008,97.695328
2015-08-25,33.569183,11.621874,151.885849,11.209617999999999,11.957214,30.987040999999998,30.483107,42.15406,50.895699,25.525326,27.320681,54.010998,38.039726,24.519932,35.023509999999995,47.019417,130.11792,57.465973,12.859838,13.435973,18.129360000000002,5.38556,45.599407,4.4573339999999995,21.83,43.849998,57.533161,12.272899,90.242889,49.349529,4.045892,22.542442,96.184326
2015-08-26,34.800186,11.675386999999999,155.634399,11.547029,11.834219000000001,31.113739000000002,30.93017,42.918877,51.508666999999996,26.336252,27.667526000000002,55.147769999999994,39.313786,26.03281,35.705734,48.502804,134.920273,60.033112,12.859838,13.074060000000001,18.546219,5.766531,47.102295,4.491887999999999,22.41,45.639998999999996,58.219581999999996,12.742525,93.274521,50.337604999999996,4.1873569999999996,23.053524,99.11801899999999
2015-08-27,35.796703,11.684307,157.644211,11.528285,11.913288,32.102955,31.031565000000004,43.683689,53.184765000000006,26.647421,28.814783000000002,56.246970999999995,40.041828,26.942144,36.203568,50.074020000000004,136.035797,61.126526,12.84222,13.255016,18.656817999999998,5.797871,48.53318,4.474611,23.65,56.66,60.757538000000004,13.298248999999998,96.029671,51.57951,4.715492,23.099155,101.46302
2015-08-28,35.669697,11.612953,157.709641,11.537656,11.939642999999998,32.543246999999994,31.132957,44.021392999999996,53.299698,26.751146000000002,28.672487,56.030888,36.826344,27.304276,36.369507,49.215221,136.328857,61.373737,12.903876,13.354544,18.809952,6.233146,47.948223,4.500525,23.77,52.82,60.8298,13.329557999999999,95.81039399999999,51.307556,4.555165000000001,22.980515,102.404945
2015-08-31,35.474304,11.612953,154.297623,11.612638,12.001144,32.244827,30.810337,44.935204,53.13686800000001,26.05337,29.6063,54.941093,36.817677,26.563925,36.249657,49.673889,134.371979,61.630444,12.912686,13.31835,18.571742999999998,6.581366,47.417266999999995,4.500525,24.24,53.619999,60.838829000000004,13.470445000000002,96.782799,51.171581,4.668336,22.451178,101.610191
2015-09-01,33.950210999999996,11.621874,151.26889,11.265854,12.053858,31.501203999999998,29.644291,43.852546999999994,51.958816999999996,25.610189000000002,28.859246999999996,53.747948,35.690956,25.839679999999998,35.724171000000005,48.239304,130.930923,60.708176,12.89507,13.327397,18.103835999999998,6.328906,46.436344,4.517801,23.26,50.240002000000004,57.424778,13.110398000000002,93.770248,50.101921000000004,4.441994,22.086119,98.754974
2015-09-02,34.71225,11.663111,152.493484,11.481421000000001,12.176853,31.750709999999998,30.294147,44.229977000000005,51.585293,26.185382999999998,29.126053000000002,54.05798000000001,36.236979999999996,26.242037,35.86245,49.781242,133.521149,61.535366,12.903876,12.992628999999999,18.571742999999998,6.311496,46.265358,4.5350790000000005,23.700001,50.130001,57.867340000000006,13.196497,94.99739100000001,49.965942,4.555165000000001,22.259521,99.716537
2015-09-03,34.927193,11.779652,152.493484,11.547029,12.229569,32.391586,30.321796000000003,44.577628999999995,52.265305,26.524836999999998,29.090477000000003,54.123737,36.150314,25.815535999999998,36.102146000000005,50.396069,133.993851,61.906185,12.921492,13.435973,18.376072,6.267969,46.742321000000004,4.5350790000000005,23.879998999999998,50.110001000000004,58.508602,13.298248999999998,95.189133,49.530827,4.69663,22.277775,100.16787
2015-09-04,34.253071000000006,11.887226,150.063004,11.575149,12.291068,31.315296000000004,29.648903000000004,44.686886,51.387046999999995,25.676197,28.441256,53.597621999999994,36.062881,25.815535999999998,35.512131,49.195702000000004,132.197678,63.047118999999995,12.991955,13.399779999999998,18.137863,6.224442,46.292355,4.500525,23.690001000000002,49.740002000000004,54.922943000000004,13.118226000000002,93.751083,48.959740000000004,4.4608550000000005,21.839701,98.568558
2015-09-08,35.376602,11.851369,152.156937,11.659500999999999,12.264709,32.719372,30.782688,45.253040000000006,52.926163,26.100521,29.143839,54.368004000000006,36.534985,26.765109999999996,35.86245,51.069447,135.591476,66.18474599999999,12.956725,13.399779999999998,18.308018,6.224442,45.167442,4.490104,24.42,50.77,58.97826,13.24346,96.138237,51.189709,4.70606,22.113498999999997,100.756584
2015-09-09,34.722031,11.878262,150.623901,11.556402,12.255927,32.680229,30.667463,45.104053,53.07045,26.138231,29.214985,53.823108999999995,36.534985,26.290321000000002,35.309307000000004,50.405834000000006,133.16194199999998,64.939217,12.98315,13.417874,18.103835999999998,6.3202,44.546496999999995,4.437994000000001,24.360001,50.110001000000004,60.414333,13.165189999999999,94.99739100000001,45.061813,4.70606,21.976599,99.324066
2015-09-10,35.034657,11.851369,151.30629,11.783555,12.203215,32.7047,30.925559999999997,45.004738,53.52256,26.505979999999997,29.428431,53.776123,37.024563,26.765109999999996,35.419937,49.986187,133.086288,65.690331,12.956725,13.110252,17.942196,6.372435,44.393509,4.464048,24.540001,50.650002,60.613041,13.196497,94.652252,43.439194,4.894680999999999,22.086119,98.215324
2015-09-11,35.132355,11.81551,154.961365,11.868737,12.198796000000002,32.58728,30.22962,44.875607,53.176262,27.39234,29.472895,54.414974,37.400490000000005,26.765109999999996,35.457138,50.981617,133.540054,64.094658,13.040828999999999,13.165676000000001,18.154881,6.076447,44.915462,4.420624,24.4,50.619999,60.38794300000001,13.094745,95.75475300000001,43.921444,4.69663,22.372589,98.313446
2015-09-14,34.731792,11.743793,154.101318,11.906596,12.101632,32.220366999999996,30.174315999999997,44.071059999999996,53.089687,27.279190000000003,29.357279,54.696819,37.741446999999994,26.539789000000003,35.429237,51.088966,133.114655,63.865337,12.89918,13.011215,18.248465,6.0068019999999995,45.374424,4.411939,24.219998999999998,50.209998999999996,60.424843,12.836452,94.92068499999999,43.3209,4.743785,22.529688,97.175308
2015-09-15,35.317986,11.672072,156.14851399999998,11.99178,12.092794,32.929741,30.022219,44.89547,54.042015,27.712938,29.570724,55.579937,37.592827,26.805344,35.801196999999995,51.098724,135.75221299999998,64.16154499999999,12.890329,12.829494,18.273982999999998,6.0068019999999995,44.636486,4.464048,24.610001,51.66,61.596436,12.906895,97.068169,43.639378,4.564596,22.705267000000003,98.087807
2015-09-16,35.67947,11.734824,157.58810400000002,11.934989999999999,12.101632,33.184139,30.533806,45.680149,55.600365000000004,27.967529,30.317771999999998,56.096649,38.449604,26.716825,36.405632000000004,51.040172999999996,136.31938200000002,64.4673,12.961153,13.120249,18.205923000000002,6.2070300000000005,45.644409,4.472732,24.93,52.610001000000004,63.644420999999994,13.165189999999999,97.499588,43.311802,4.743785,22.9825,98.843292
2015-09-17,35.562236999999996,11.824474,158.77531399999998,11.830879,12.207628,32.875923,30.160486,45.233185,55.79275500000001,28.193838,30.424494,57.402542000000004,38.126118,27.505454999999998,36.619507,51.703789,135.13772600000001,64.046883,13.120509,13.011215,18.529204999999997,6.146091,45.914390999999995,4.490104,24.74,52.32,63.026337,13.454792999999999,96.780548,42.256306,4.856957,23.176561,98.990471
2015-09-18,34.917423,11.914124000000001,159.69139099999998,11.840342999999999,12.322463,32.758511,29.741079,43.971733,54.369076,27.873240999999997,28.361216,57.58104300000001,36.954624,27.239895,36.247551,50.503429,131.989716,64.104202,12.961153,13.238364,18.350554000000002,6.059036,44.654484000000004,4.507474,24.58,51.389998999999996,60.83075,13.039955,96.16699200000001,41.364594,4.69663,23.102634,97.33228299999999
2015-09-21,34.868576000000004,11.878262,161.084259,11.802485,12.348961,32.802544,29.658119,44.080994,55.706177000000004,28.231556,28.734739,57.881676,36.473785,26.097186999999998,36.442828999999996,50.347275,132.386749,64.066002,12.943444,13.183848000000001,18.707860999999998,6.102563,44.393509,4.507474,24.91,52.0,61.328906999999994,12.930375999999999,96.550461,41.146214,4.772078,23.361382,96.341316
2015-09-22,34.243301,11.932053,159.401627,11.726767,12.384294,31.740923,28.856174,42.84935,54.195927000000005,27.769517999999998,27.631952000000002,57.167671,36.150314,25.413173999999998,36.070865999999995,48.258827000000004,130.477173,63.61691999999999,12.89918,13.202017999999999,18.563238000000002,6.276675,43.313590999999995,4.464048,24.459999,51.720001,60.51709,12.758179,95.026138,41.255402000000004,4.4985800000000005,23.065666,95.742783
2015-09-23,34.145599,11.905158,160.233582,11.698372,12.384294,31.002191999999997,29.012877000000003,40.962158,52.906925,28.184406,27.569698,57.383747,35.914265,25.437314999999998,36.042972999999996,48.600390999999995,130.13681,64.782639,12.881473,13.410998999999999,18.849092000000002,6.102563,42.755634,4.455364,23.73,51.349998,58.44142900000001,12.351171,94.575562,40.345493,4.328822,23.268972,95.517128
2015-09-24,33.754814,11.914124000000001,158.298553,11.793021000000001,12.384294,30.713547,28.966787,40.177475,52.91654200000001,27.826094,27.382935999999997,58.069568999999994,36.019172999999995,24.447506,36.405632000000004,48.912684999999996,130.061188,64.887726,12.89918,13.256537,19.031,5.710815,42.962616,4.403255000000001,24.1,51.41,57.767990000000005,12.562501,94.20166800000001,39.799549,4.4137,23.065666,93.819695
2015-09-25,33.754814,11.896194,159.523148,11.707839,12.366632000000001,30.801609000000003,29.344715,40.485374,53.743813,27.637504999999997,27.74757,58.558102000000005,35.844326,23.256514000000003,36.842686,49.244499,131.932968,66.1203,12.87262,13.202017999999999,18.892405,5.693403,43.070609999999995,4.429308,24.379998999999998,50.400002,57.07610699999999,12.304208000000001,94.287933,39.353683000000004,4.262805,23.121115,92.66190300000001
2015-09-28,32.696606,11.860334,157.489105,11.679444,12.331298,29.720425,28.980615999999998,40.068218,52.93578,27.010673999999998,26.947155,58.29138199999999,35.232349,21.099852,36.758990999999995,46.453392,130.81749,64.906837,12.846058,13.292881,18.60655,5.649675,41.828705,4.411939,23.6,48.459998999999996,55.922957999999994,11.858061,92.66774699999999,38.016117,3.8384110000000002,22.936293,90.881851
2015-09-29,33.059139,11.905158,162.734329,11.688908,12.348961,29.598118,29.058965999999998,40.286728000000004,53.272465000000004,27.229115999999998,27.374043,58.442715,35.346001,20.979147,36.879883,45.86784,133.814194,64.448189,12.890329,13.183848000000001,18.277384,5.614693,41.225758,4.420624,23.85,49.0,54.76981,11.795444999999999,90.980446,38.380081,3.8006870000000004,23.176561,92.239021
2015-09-30,33.637229999999995,11.914124000000001,164.627136,11.61319,12.366632000000001,30.4298,29.381588,39.849693,54.599941,27.276602,27.898756,59.653374,36.027916,22.210373,37.307635999999995,46.970619,134.022202,65.3368,12.970003,13.538204,18.476616,5.343579,41.540729999999996,4.394569000000001,24.209999,50.619999,56.771675,11.991123,92.974533,38.689448999999996,3.961013,23.037948999999998,92.376701
2015-10-01,33.059139,11.923086,165.03208899999998,11.65105,12.419628,30.889673,29.418459000000002,39.720573,54.792331999999995,27.172131,27.952118,58.811588,35.424686,23.03924,37.010067,47.653763,133.105209,64.7444,12.92574,13.60181,18.684509,5.378563,41.513733,4.3685160000000005,24.690001000000002,49.75,57.260608999999995,11.912852,92.629402,37.852329,4.0176,23.176561,92.406204
2015-10-02,33.970366999999996,11.976874,165.550003,11.471221,12.401963,31.339756,29.860912,41.389252,55.917801000000004,27.504540999999996,29.188307000000002,59.700661,36.281452,23.932482,37.558708,47.897739,135.374054,65.355896,13.023127,13.338311,18.563238000000002,5.509747,41.495734999999996,4.333775,24.75,52.68,59.01339,12.202456,93.4347,39.053413,4.225080999999999,23.342903,93.694542
2015-10-05,34.626853999999994,11.976874,166.717682,11.63212,12.322463,31.652860999999998,30.257275,43.514832,56.822037,28.036396000000003,29.97093,60.230323999999996,37.138218,24.133661,38.135246,49.195702000000004,138.323532,66.645836,13.014273,13.338311,19.221571,5.70215,42.917618,4.34246,25.559998999999998,53.900002,60.987576000000004,12.687736,95.66848,39.289997,4.366546,23.694059,93.920753
2015-10-06,34.195728,12.00377,165.33338899999998,11.575333,12.472628,31.021759000000003,30.317192,43.673756,56.523827000000004,28.150365999999998,30.513433000000003,59.625004000000004,37.890076,23.264559,38.088753000000004,47.897739,137.822495,66.11075600000001,13.049685,13.492773999999999,19.14361,6.113194,43.772552000000005,4.34246,25.629998999999998,54.84,61.485737,12.805142,95.75475300000001,39.235397,4.517441000000001,23.814194,92.435699
2015-10-07,34.822815000000006,12.036201,166.472839,11.698372,12.605128,31.58437,30.506155,44.935204,57.687794,28.397299,30.878065000000003,59.530411,37.977493,23.860052,38.609501,49.273765999999995,139.476852,66.68405200000001,13.085099000000001,13.583632999999999,19.308191,6.506748,45.644409,4.340713,26.200001,56.970001,64.659187,12.852103999999999,96.29162600000001,39.826843,4.866388,24.193077,93.320839
2015-10-08,35.283333,12.04521,167.838287,11.75516,12.587462,32.337771999999994,30.85182,46.11718,59.09222,28.435287,31.331630999999998,60.268162,38.449604,23.803724,39.037251,49.839806,141.31083700000002,66.40696,13.209044,13.583632999999999,19.836592,6.655423,44.96946,4.436783999999999,26.780001000000002,56.610001000000004,65.627838,12.906895,97.537933,39.544769,4.970129,24.451824,93.861725
2015-10-09,35.498886,12.054219999999999,168.506897,11.774091,12.658127,32.553036,30.672075,46.375431,59.7752,28.530264000000003,31.393879,59.719581999999996,38.825523,24.286562,39.074448,50.093544,141.707901,65.719002,13.279869,13.547292,19.957863,6.279361,44.276512,4.480455,26.51,56.029999,64.576157,12.812969,97.35578199999999,39.744949,5.16818,24.507273,94.855034
2015-10-12,35.263737,12.054219999999999,169.684021,11.783555,12.675794999999999,32.670448,30.93017,46.11718,59.101841,28.872169,31.100403000000004,60.14520600000001,38.414623,24.471645000000002,39.055847,49.956909,141.859146,66.340073,13.324135,13.320144,20.09646,6.191905,44.600491,4.4717199999999995,26.280001000000002,55.619999,65.590935,12.961682000000001,97.317436,40.518375,4.951266,24.655132000000002,94.91404
2015-10-13,34.910999,12.036201,169.250854,11.802485,12.564798,32.298640999999996,30.22962,45.372238,57.639687,28.995638,31.055929,60.11683299999999,38.047443,24.125614000000002,38.730391999999995,49.576305,140.961075,65.96743000000001,13.275198999999999,13.284557999999999,20.053145999999998,6.218143,43.115604,4.42805,25.879998999999998,55.43,65.341858,13.047784,96.17659,39.362784999999995,4.479717,24.516516,94.500984
2015-10-14,34.342701,12.063231,167.36746200000002,11.480685000000001,12.529278999999999,32.425835,29.82865,45.411972,57.658924,28.568251,31.367203000000003,60.362747,37.636539,24.737204000000002,38.758278000000004,47.927009999999996,140.214249,65.642563,13.319685,13.266307999999999,19.836592,6.095701999999999,42.79163,4.410584,25.6,56.299999,66.282822,13.055609,94.364655,38.243595,4.60232,24.33169,93.61586
2015-10-15,34.862007,12.099267,170.23023999999998,11.698372,12.644714,32.543246999999994,30.658245,45.690079,58.178371,29.005133,31.616215000000004,60.939696999999995,38.405879999999996,24.624544,38.981453,48.590633000000004,141.036682,66.18719499999999,13.292993,13.448789999999999,20.347664,6.12194,43.295593,4.4193169999999995,26.209999,58.59,68.054047,13.407827,94.652252,38.025215,4.715492,24.645887,96.300713
2015-10-16,35.057964,12.099267,172.72573899999998,11.660515,12.671353,32.74873,30.704335999999998,43.544636,57.303005000000006,29.062119,32.034209999999995,60.797825,38.869236,24.729157999999998,39.074448,48.854134,140.57347099999998,66.177643,13.292993,13.457911,20.157093,6.113194,43.709557000000004,4.4717199999999995,18.74,57.009997999999996,68.155525,13.395824,94.441345,37.697651,4.606813,24.950846,96.910477
2015-10-19,35.498886,12.099267,174.45842,11.556402,12.715755,32.582386,30.566069,43.206928000000005,56.966331000000004,29.736434999999997,31.313840999999996,61.459908,39.096542,24.954483,39.046551,49.254253000000006,139.911713,65.95787800000001,13.292993,13.257182,20.390976000000002,5.894553,43.106609000000006,4.480455,19.309998999999998,56.099998,68.192429,13.283792000000002,94.18249499999999,38.125305,4.42408,25.200352,96.566261
2015-10-20,35.587074,12.135302000000001,173.921646,11.726767,12.786791000000001,32.807438,31.146788,43.316185,58.187996,29.812416,31.135973,61.904442,39.428753,24.527975,39.325520000000004,50.611839,140.961075,66.38784799999999,13.355276000000002,13.412293,20.572882,5.947026999999999,43.529575,4.480455,19.84,56.650002,68.20165300000001,13.475848000000001,94.527618,38.516571,4.289434,25.163389000000002,96.094193
2015-10-21,35.175552,12.171339,173.48848,11.49015,12.564798,32.347557,30.888689000000003,42.80962,57.755123,29.461009999999998,31.020355,61.497738,40.250557,24.527975,39.232535999999996,50.875549,141.632294,66.37829599999999,13.453148,13.257182,20.339005,5.8683190000000005,43.223602,4.445518,19.549999,55.169998,66.864006,13.259785999999998,94.09620699999999,36.997017,4.337522,25.385174,95.29759200000001
2015-10-22,35.361713,12.180348,174.015839,11.641584,12.538158000000001,33.472786,31.662977,44.587559000000006,59.26536899999999,29.470509000000003,31.242695,62.509772999999996,41.072342,24.302656,40.208927,50.631378000000005,147.474518,67.343346,13.506535000000001,13.412293,20.616194,5.920791,43.763557,4.4891879999999995,19.32,55.259997999999996,68.007927,13.235781,101.113884,35.377369,4.549108,25.496064999999998,92.829109
2015-10-23,36.361134,12.198366,172.188965,11.811949,12.671353,33.184139,31.939515999999998,45.004738,59.428898,29.347040000000003,30.566788,61.0532,39.64732,24.954483,39.79047,50.904846,147.276001,67.343346,13.497638,13.412293,20.598871,5.982009,45.446422999999996,4.480455,19.48,55.169998,69.54853100000001,13.267789000000002,101.66993000000001,36.005210999999996,4.549108,24.904638000000002,92.996284
