Date,A,ABC,ABX,ADC,AEH,AFB,AGD,AKR,AMT,AP,ASA,ASR,ATR,AVB,BA,BANC,BBL,BBW,BFK,BGG,BHGE,BLL,BSAC,BT,C,CBG,CBS,CHH,CHT,CIR,CNI,CPF,CRY,CTB,D,DCI,DDF,DEI,DIS,DSW,DWDP,E,EEP,EIX,ELY,EPC,ESE,ETH,ETY,EVR,FCN,FMX,FOF,GCO,GME,GPS,HBI,HCP,HIX,HLX,HON,HQH,HYT,IGA,INGR,ITW,JPM,KF,KO,KRC,KYN,LCII,LEN,LGI,LLY,LNT,MAA,MBI,MCO,MFL,MGU,MKC,MMM,MSI,MTU,MWA,MYJ,NAV,NCA,NEA,NEU,NMI,NNC,NOM,NUS,NXQ,OLP,PAC,PB,PBT,PDS,PGH,PHI,PNM,PPR,PRGO,PWR,R,RE,REX,RNP,RSO,RVT,SBR,SCX,SHO,SJM,SMI,SNP,SPG,SPXX,SRI,SSW,STON,SU,SWK,SXI,TCF,TGI,THO,TISI,TLRD,TR,TTM,UIS,UNP,UTL,VALE,VIV,VTN,WBK,WEC,WG,WMT,WRE,WTR,X,ZBH
2015-10-30,36.998016,92.918015,7.561578,29.650394,22.627453,12.207375,7.5875639999999995,30.466362,98.190063,11.0127,7.817096,149.276276,70.956039,164.636551,138.488052,12.341974,30.036340999999997,15.56,12.831188000000001,16.861565,35.725113,33.511917,17.230686,33.031815,51.927444,37.279999,45.286938,50.721001,27.973738,45.610619,58.765163,20.909285999999998,10.510141,40.729942,65.566734,28.992325,8.117142999999999,29.014629,109.63825200000001,23.168564,49.474159,28.992649,22.25555,57.241507999999996,9.868821,84.709999,36.594955,26.004866,9.325695,51.461760999999996,34.009997999999996,95.471733,9.541667,62.650002,40.276783,25.217888000000002,30.427114000000003,29.741217,5.663387,5.78,97.90535,26.499553999999996,8.63182,8.966746,91.898521,88.125999,61.01749,33.655903,39.381321,61.306286,18.985449,57.702884999999995,48.902653,11.93118,76.92797900000001,27.426084999999997,79.537743,7.51,93.184212,12.891507,18.470533,80.91229200000001,148.618423,66.856049,6.47,8.571255,13.577716,12.3,9.730542999999999,11.84644,381.404877,10.12369,11.858061,13.412293,35.592853999999996,12.47622,20.4083,82.585274,49.139977,5.797576,3.9008519999999995,0.9806819999999999,42.674640999999994,26.672113,4.4193169999999995,155.14746100000002,20.110001,67.836533,168.991806,54.91,15.289063,10.983689,10.154648,28.396279999999997,11.013437,12.42188,111.41673999999999,4.65,66.495003,184.923691,11.682008999999999,12.69,13.043725,25.957783,27.898907,101.60282099999999,88.29699699999999,14.699304000000001,46.042972999999996,52.416897,35.0,36.378273,29.321920000000002,29.557652,13.4,84.61673,32.910564,4.193258,9.409275,12.615631,19.112358,47.784618,2.0,53.772629,24.960085,27.100015999999997,11.380677,102.84075899999999
2015-11-02,37.811264,94.188889,7.630408999999999,30.22728,22.742359,12.324494,7.713048,30.966573999999998,99.947746,10.946186,7.856727,149.420975,73.338676,169.646347,138.796677,12.871997,29.803501,15.16,12.875586,17.174692,36.138785999999996,34.363167,17.375861999999998,32.981117,52.572029,37.560001,46.601154,51.845764,28.211113,46.484691999999995,58.601627,21.236578,10.699603,41.519394,64.92420200000001,29.222725,8.197158,29.717442,110.891373,22.704075,49.397556,29.321709000000002,22.765341,57.591465,10.186213,85.449997,37.344809999999995,27.32375,9.325695,53.930018999999994,34.84,94.86350300000001,9.640975,62.880001,40.372952000000005,25.24568,31.160639,30.148962,5.711931,6.02,98.758537,27.320368,8.681666,9.040716,92.59458199999999,89.621284,62.242592,33.908428,39.27903,62.656441,19.089807999999998,58.657683999999996,49.166348,12.026839,77.371246,27.667725,81.246338,7.74,93.465248,12.838311000000001,18.505333,81.461472,151.180298,67.582222,6.48,8.766055999999999,13.613307,13.0,9.766783,11.962582000000001,382.654449,10.096208,11.922161000000001,13.403167999999999,37.064640000000004,12.503986,20.763451,82.08651,50.086815,5.823889,3.979857,1.0104,41.882702,26.52035,4.410584,156.73100300000002,20.030001000000002,68.970612,169.33363300000002,56.93,15.509661999999999,11.454174,10.230617,28.678921000000003,10.884412,12.705368,111.445213,4.68,66.753304,188.879929,11.847403,12.8,13.243781,26.176976999999997,28.039665000000003,102.877884,89.812569,15.06225,46.131931,53.075981000000006,35.610001000000004,36.578453,29.368114000000002,29.567648,13.77,84.379959,32.771389,4.356757,9.5001,12.606658,18.984203,47.923637,2.08,54.120213,25.551512,27.062115000000002,12.491461,105.181381
2015-11-03,37.497726,94.03484300000001,7.709074,30.208972999999997,22.777712,12.351521,7.738141000000001,30.633102,99.198555,11.744347,7.856727,154.948654,72.40888199999999,167.348633,138.506744,12.767883,30.595158,15.17,12.831188000000001,16.823605,36.932224,33.179241,17.484747,32.939640000000004,52.894314,37.130001,46.961342,52.844471,28.338929999999998,45.3325,58.563152,21.161766,10.559999000000001,41.704578000000005,64.905838,29.520328999999997,8.241613000000001,29.461009999999998,111.37334399999999,22.769104000000002,49.770981,29.517363,23.617647,57.336098,10.077108,86.230003,37.098147999999995,27.667803000000003,9.482357,54.27309399999999,34.810001,98.908699,9.723730999999999,64.089996,40.871277,26.190657,31.484537,29.365459,5.728113,6.38,98.25610400000001,27.328419,8.648435000000001,9.081811,92.855614,89.151611,62.47051999999999,34.265453,39.204636,61.203865,19.298527,57.982563,49.224953,12.113800999999999,77.022293,27.751368,80.424713,7.95,96.130135,12.811709,18.479235,81.866119,150.07423400000002,68.18418100000001,6.47,8.775794,13.613307,13.52,9.721480999999999,11.953647,381.637329,9.995427000000001,11.931315,13.412293,37.753944,12.448453,20.598871,84.553085,50.593716,6.069475,4.286,1.079741,42.656643,26.643656,4.401851000000001,157.114609,20.16,68.413033,168.811401,60.470001,15.424816,11.274534,10.348792,28.687748,10.985788000000001,12.482013,111.245903,4.67,67.906448,187.163406,12.134665,12.86,13.131749,26.134829,28.405651000000002,103.01209300000001,89.802719,14.976288,46.082512,53.318298,38.43,37.552063000000004,29.719162,29.867521000000004,14.32,84.001144,32.947678,4.53949,9.95846,12.597684,19.31741,48.081188,2.15,54.58991999999999,25.35745,27.166346,12.608386,104.640495
2015-11-04,37.566311,93.84227800000001,7.443583,30.190655,22.715841,12.302638,7.746508,30.531208000000003,98.190063,11.877373,7.71802,154.91008,70.926964,167.71589699999998,139.457245,13.04236,30.585844,14.89,12.822308999999999,16.662298,34.965584,32.983551,17.130876999999998,32.971901,52.572029,36.75,46.679035,52.194828,28.192852000000002,44.339245,58.120658999999996,21.31139,10.579943,41.529137,64.777336,29.625933000000003,8.18827,30.16382,109.16593200000001,20.985477,49.196484000000005,28.832565000000002,22.076286,57.5158,9.968005,85.019997,36.900822,27.514889,9.383414,53.55835,34.669998,98.32666,9.682350999999999,62.27,40.958698,25.959045,31.170171999999997,28.877768,5.687661,6.23,97.990501,27.111137,8.615203,9.065372,92.93293800000001,89.07494399999999,62.537003000000006,33.847477000000005,39.02795,60.533446999999995,18.367314999999998,59.062748,48.814751,12.079018,76.437584,27.932596000000004,80.462059,7.92,96.54682199999999,12.758517,18.357428,81.943207,150.225494,62.336548,6.46,8.805014,13.711179999999999,13.14,9.775841,11.882175,385.16333,10.068721,11.949629,13.412293,37.530388,12.466965,20.633516,85.76825699999999,50.708473,5.955451999999999,4.2,1.0302120000000001,40.505806,26.909240999999998,4.375649,159.622696,19.950001,67.60028100000001,170.159744,58.73,15.323,10.804049000000001,10.365675999999999,28.678921000000003,10.847545,12.619461,111.63503999999999,4.72,67.380615,187.016556,12.143371,13.1,12.787652,25.876407999999998,28.396263,102.849129,89.684616,14.966736,44.174766999999996,53.570301,38.57,36.796833,29.950117,30.347322,14.44,83.518173,32.845615,4.38561,9.831138000000001,12.49001,19.137989,48.183136,2.29,54.834179000000006,25.154146,27.867537,10.776567,106.007507
2015-11-05,37.527119,94.246658,7.237089,30.40127,22.795393,12.293583,7.7548770000000005,30.864676,96.883797,11.791856,7.470331,154.17691000000002,71.14005999999999,167.075516,139.250198,13.184332999999999,29.375076,15.25,12.75127,16.709742000000002,33.826283000000004,33.16457,17.01292,32.736851,52.88454399999999,36.75,46.503799,52.572982999999994,28.174595,44.577628999999995,57.553112,21.71349,10.729517999999999,41.392696,64.474411,29.673928999999998,8.170486,30.192312,108.92493400000001,21.672916,49.416714,28.521296000000003,22.141291,56.91993000000001,9.938251,83.889999,36.486422999999995,27.897171000000004,9.27622,55.750237,35.560001,97.385689,9.624424000000001,62.919998,41.03738,26.283302000000003,31.284484999999997,29.084872999999998,5.720022,6.2,98.20871700000001,26.330559,8.598587,9.040716,93.938354,89.237877,63.097313,33.734276,39.36272,61.120056000000005,18.303095000000003,57.67395,47.925968,12.052927,76.022621,27.895424,80.31268299999999,8.15,98.455872,12.749647999999999,18.305227,82.723625,150.301117,64.400421,6.5,8.590733,13.693384,13.47,9.739603,11.980450999999999,382.557587,10.096208,11.867219,13.412293,36.515049,12.411430000000001,20.442949,86.740585,51.87529,5.876514,4.13,0.9905879999999999,39.155914,26.719538,4.401851000000001,157.862091,20.73,67.940506,170.8909,58.82,15.399362,10.906701,10.382558,28.396279999999997,10.690868,12.671004,111.96723899999999,4.71,67.16842700000001,186.337311,12.108552,13.47,12.755643,25.497391,28.030285,102.686142,90.21687299999999,14.164435000000001,44.095692,53.647842000000004,38.5,36.487460999999996,30.347357000000002,30.117416,14.02,82.590088,32.715714,4.222111,9.403697,12.615631,19.103815,47.895832,2.31,55.05964300000001,25.486822,27.772778999999996,10.123735,106.066505
2015-11-06,37.370346000000005,93.97708100000001,6.932266,29.943419,22.715841,12.130637,7.729778,30.271841,94.156029,11.687335000000001,7.18301,154.032196,70.956047,162.866165,139.22197,13.903648,27.633434,15.32,12.626956,16.984915,35.318222,33.159676,16.949408,32.437271,54.564354,36.16,47.350739000000004,52.291786,27.754621999999998,44.756415999999994,56.870129000000006,22.227802,10.958866,41.460918,62.280609,29.395528999999996,8.134924,29.195082,111.49865700000001,21.858711,49.63694,28.708059000000002,21.540024,55.860603000000005,10.106863,82.309998,35.993099,28.241228000000003,9.309202,56.264862,36.349998,96.49323299999999,9.574772,62.240002000000004,40.932465,26.394474,31.246376,27.590425,5.655297,6.48,98.587891,25.968431,8.573663999999999,9.016060000000001,93.609657,88.77780200000001,65.015686,32.776409,39.018654,59.146042,17.990015,56.902393000000004,47.388779,12.003022999999999,75.881149,26.482758,77.78248599999999,8.28,99.37647199999999,12.563461,17.974623,81.06644399999999,150.556366,64.983276,6.52,8.737166,13.408660999999999,14.12,9.59464,11.774968,383.313171,10.022909,11.803122,13.448789999999999,32.565459999999995,12.309624000000001,20.278366000000002,84.717186,53.730709,5.876514,4.14,0.950965,37.923016,25.505442000000002,4.426442,159.583328,20.85,67.931053,171.954391,58.990002000000004,15.085435,10.761277,10.450086,28.22846,10.174758,12.559328,109.148354,4.81,65.28649899999999,178.902161,11.977978,13.78,12.883678999999999,24.506784,27.86137,103.060036,89.71419499999999,14.651547,43.413639,53.948303,38.700001,20.655001000000002,30.107164,29.987472999999998,14.26,81.425255,32.316746,3.981672,9.612871,12.597684,19.129445999999998,45.884727000000005,2.35,55.219341,24.701334,26.806278000000002,10.630408000000001,105.505936
2015-11-09,37.154785,93.774895,7.237089,29.439781,22.760038,11.931478,7.68795,29.586370000000002,93.27239200000001,11.582811999999999,7.291993,148.774643,70.171516,160.285934,137.377457,13.269514000000001,26.962856,14.87,12.493761,16.795137,35.033394,32.455185,16.749786,32.165352,54.408089000000004,35.959998999999996,47.253399,51.603359000000005,27.663321999999997,42.511641999999995,57.447304,22.115586999999998,10.759433,41.002838,62.17045600000001,29.088326000000002,8.019345,28.710714000000003,112.22161100000001,21.830841,49.502884,28.396790000000003,21.280016,56.040314,9.878738,81.599998,35.716831,27.371534000000004,9.18552,54.27309399999999,36.220001,93.631508,9.425811999999999,60.009997999999996,39.778461,25.653318,30.417587,26.851323999999998,5.542031,6.29,97.365021,25.316605,8.548741,9.057155999999999,93.474319,87.598816,63.999527,32.201687,38.628098,58.503558999999996,17.660881,56.227276,46.68557,11.749130000000001,74.843758,26.399116999999997,77.23164399999999,7.74,97.273628,12.527994999999999,17.617910000000002,80.498009,148.864197,65.16481,6.62,8.473588000000001,13.275198999999999,12.88,9.585583,11.783904,379.099426,9.958782000000001,11.757337,13.366669,33.198883,12.106003999999999,19.715319,84.460823,53.109051,5.815118,4.13,0.950965,36.897095,25.913303,4.382528,157.09491,21.24,66.863129,171.308716,58.630001,14.847866,10.299346,10.374116,28.087145,9.907486,12.25866,109.06293500000001,4.75,63.902721,175.79039,11.925748,13.6,12.683621,23.628155,27.532928000000002,102.158852,88.560982,14.794815,41.940815,53.744766000000006,38.139998999999996,20.018059,29.857737,30.437284000000002,13.61,81.605186,32.233242,3.895114,9.321847,12.454122,18.847504,45.588158,2.38,54.946915000000004,24.119148000000003,27.014738,10.240661,105.151894
2015-11-10,37.213573,95.190186,7.079761,29.943419,22.80423,11.949582000000001,7.68795,29.845737,93.29160300000001,11.41178,7.1037490000000005,149.980515,70.742958,162.432968,136.596375,13.676495999999998,26.906971000000002,15.02,12.547039999999999,16.652807,33.792377,33.154778,16.749786,32.428055,54.495987,35.959998999999996,48.43132,51.913639,27.553765999999996,41.240269,56.51420600000001,22.340019,10.779377,41.129543,62.234699,29.47233,8.075689,29.005133,113.185547,21.979477,49.512459,28.601339000000003,21.385642999999998,56.796967,9.898577000000001,82.519997,35.401108,27.591348999999997,9.259730000000001,53.339161,36.450001,94.805305,9.40926,60.950001,40.163128,25.28274,30.474749,26.932545,5.550121,6.29,97.071159,25.735062,8.548741,9.048936,94.093025,87.876793,64.27493299999999,31.896915000000003,38.841972,59.686104,17.195278,56.79629499999999,48.248264,11.731622,75.982628,27.021803000000002,77.959885,7.55,97.00228100000001,12.572322999999999,17.417807,80.729225,148.977631,65.29858399999999,6.71,8.610258,13.462048000000001,12.77,9.748358,11.795573,384.0784,9.98821,11.783994,13.908156,33.720528,12.259246000000001,19.914551,84.231934,53.166435,5.64847,4.07,0.941059,37.563049,26.577263000000002,4.3737449999999995,160.350494,21.49,65.171463,171.89743,58.990002000000004,14.881804,10.239467,10.348792,28.069481,9.861403,12.482013,109.52118700000001,4.73,63.220066,178.498291,12.056322999999999,13.55,12.355528,24.343117000000003,27.664307,102.46563,90.364731,14.933981,42.059441,54.520161,38.029999,20.090853,30.088688,30.597217999999998,13.87,80.345642,32.908089000000004,3.9528190000000003,9.330943,12.507956,18.838957,46.372093,2.37,55.125397,24.756781,27.480048999999998,10.583322,105.486267
2015-11-11,36.900036,94.583626,7.1584259999999995,29.879315999999996,22.795393,11.958633,7.5875639999999995,30.225525,93.76223,11.269250999999999,7.202825999999999,150.993439,70.762321,163.798447,136.44581599999998,13.515595999999999,26.059435,14.41,12.5204,16.633833,33.229507,33.355362,16.722569,33.285305,53.617022999999996,36.02,48.976475,51.816669,27.562895,41.081337,56.571926,22.124939,10.689631,40.720196,62.70284300000001,29.673928999999998,8.039914999999999,29.071615,112.31799299999999,21.366354,49.502884,28.254494,21.190634,57.47796999999999,9.720047000000001,82.5,35.272842,27.017921,9.251484,53.215270999999994,37.049999,94.572479,9.343055,57.59,38.974152000000004,24.671286,29.988905,26.867566999999998,5.525849,6.06,97.88640600000001,25.6224,8.515512,8.933871,93.98670200000001,87.550896,63.961532999999996,31.879499,39.093044,60.347218000000005,16.657421,56.87345500000001,48.873340999999996,11.670336,76.590034,27.337790999999996,78.725479,7.24,97.612808,12.563461,17.304705,81.15316,150.357834,66.903809,6.73,8.590734,13.453148,12.51,9.766542,11.723758,383.303467,9.98821,11.738033999999999,13.789047,32.304638,12.277823,19.819264999999998,85.577812,52.20047,5.499366,3.95,0.871718,37.455051,26.985122999999998,4.364962,158.412903,21.65,65.313232,172.51461799999998,57.209998999999996,14.941195,10.222358,10.255939999999999,28.422779,9.806108,12.559328,110.017601,4.88,61.84551999999999,177.67215,12.143371,13.46,12.419547,25.178673,27.0168,102.638199,90.364731,14.799613,40.379036,54.277851,38.32,19.572205,29.977833,31.047029,13.46,79.90052800000001,33.104915999999996,3.885496,9.594683,12.498984,18.873133,46.765003,2.18,54.092041,24.645887,27.546793,9.907791,104.86669199999999
2015-11-12,36.733459,93.627167,7.423916999999999,29.696178000000003,22.813066,12.022001,7.436984,29.808684999999997,93.502907,10.746648,7.143216000000001,148.282654,68.573402,163.685471,134.140167,13.411485999999998,24.960432,14.14,12.551648,16.083479,32.646294,32.005103999999996,16.296108,33.621753999999996,52.210667,35.099998,49.02515,51.19611,27.690714,40.157604,55.523410999999996,21.619979999999998,10.500169999999999,39.920998,62.33568199999999,28.512320000000003,7.941542,28.862672999999997,112.019173,21.022636,48.286854,27.649735999999997,20.629995,56.796967,9.779555,78.470001,34.217121,26.559181,9.119553999999999,52.490993,36.830002,94.145653,9.235475,56.34,38.930428000000006,24.569378,29.903164,26.908179999999998,5.444943,5.83,96.66354399999999,24.833773,8.43186,8.859900999999999,91.318497,85.99809300000001,62.679455000000004,31.583433000000003,38.665295,59.779217,15.814521,56.584122,47.564587,11.547768,75.792831,27.151915000000002,78.389351,6.65,96.323952,12.636534,17.182901,79.341835,147.75813300000002,66.349625,6.56,8.415014,13.457623000000002,12.17,9.784732,11.714780000000001,376.144989,9.96062,11.774802000000001,13.642451999999999,31.484909000000002,12.333544,19.533409,84.36011500000001,50.871063,5.499366,3.86,0.832094,37.302067,26.425501,4.312266,153.977036,20.67,63.016727,172.410202,56.540001000000004,14.907259,9.991394,10.095559,28.17779,9.603348,12.439060000000001,108.19418300000001,5.53,62.168395999999994,176.857666,11.917045,13.15,12.011431,25.342339000000003,26.369301,100.720802,87.811867,14.367719000000001,38.718403,53.337681,37.720001,18.170942,29.368114000000002,30.32733,12.88,79.502785,32.711262,3.779703,9.358226,12.643272,19.095978,46.297264,2.13,53.500202,24.507273,27.146320000000003,9.477016,102.919434
2015-11-13,36.027988,93.318001,7.414083,29.577135,22.689323,12.076321,7.361692,29.438162,92.571236,10.756148,7.173019999999999,149.363098,69.270752,162.57423400000002,134.187241,13.477738,25.286409,13.41,12.596281,17.279064,32.320786,32.249714000000004,16.314257,33.234612,51.927444,34.68,48.557873,48.713879,27.206833000000003,41.388428000000005,55.18672900000001,21.358145,10.420396,38.264114,62.601864,28.512320000000003,7.887881,28.672726,110.698586,20.390936,48.966682,27.374043,20.256231,56.465934999999995,9.491922,73.07,35.381371,25.976195999999998,9.020605999999999,52.205093,36.599998,93.301689,9.218925,53.84,32.504681,23.374256,28.574773999999998,26.599539,5.461123000000001,5.93,95.819839,24.922291,8.364942999999998,8.802371,90.815781,85.700958,62.261585,30.973881,38.479309,59.732666,16.087460999999998,56.574481999999996,47.222747999999996,11.398932,75.498611,27.179797999999998,78.60408000000001,6.9,93.901321,12.663267,17.095901,78.783012,147.143646,65.95787800000001,6.83,8.473588000000001,13.466562,12.16,9.821106,11.741709,385.889801,10.025002,11.829951,13.532507999999998,30.73971,12.407842,19.464113,84.616478,50.077251000000004,5.587073,3.85,0.832094,37.293064,26.33065,4.338615,144.485611,20.700001,62.081123,171.992401,56.919998,14.729085000000001,9.974285,9.994266,27.972893,9.299211999999999,12.207118,106.676231,5.22,59.613029000000004,172.470459,11.708125,12.89,12.211487,25.152832,26.040857,100.126419,88.284988,14.233351999999998,38.352669,51.903197999999996,37.900002,17.197332,29.100203999999998,29.997469,12.73,79.341789,32.608158,3.8181730000000003,8.885311,12.643272,19.007896,45.857578000000004,2.47,53.0023,24.303967999999998,27.022365999999998,9.545548,102.565399
2015-11-16,36.576698,94.00395999999999,7.502581,29.980045,22.653967,12.067266,7.428616000000001,29.753104999999998,94.175247,10.784655,7.103476,150.115555,69.83252,164.250458,135.909409,13.619708,25.277094,13.5,12.640917,17.165201,33.493992,32.425835,16.296108,33.939766,52.435299,34.990002000000004,49.589771,49.276253000000004,27.362040000000004,42.869774,55.427216,21.545170000000002,10.400454,38.722195,63.574856000000004,28.637117,7.905767999999999,28.872169,111.739639,20.567439999999998,49.455009000000004,27.845396,20.825001,56.986134,9.769637,74.989998,36.861354999999996,26.807663,9.177275,52.281338,36.450001,93.844925,9.252025999999999,53.73,33.300247,23.513223999999997,29.329759999999997,27.184326000000002,5.461123000000001,6.3,97.60202,25.099331,8.356575999999999,8.827026,91.898521,87.301689,63.16379499999999,30.904221000000003,39.018654,60.337906000000004,16.978529,56.34301,48.463135,11.460218,77.093071,27.872187,79.957886,6.97,95.054489,12.690002,17.287308,80.257126,149.563736,66.903809,6.79,8.600495,13.511270000000001,12.52,9.730165,11.759665,390.277893,10.015803,11.793187,13.761562,31.121628,12.379980999999999,19.472776,84.27771800000001,50.832809000000005,5.499366,4.02,0.970776,38.013008,26.691084000000004,4.35618,146.551132,21.17,62.40243100000001,172.89446999999998,57.290001000000004,14.856352,9.880189,10.078676,28.222334000000004,9.658645,12.318793,108.19418300000001,5.47,60.77539399999999,173.673691,11.856108,13.0,12.243495,24.713518,26.960496999999997,101.324791,87.811867,14.396512,39.785957,52.077656,37.970001,17.43391,28.869249,30.497259000000003,12.78,79.881584,32.786235999999995,3.8277910000000004,9.158147,12.69738,19.316181,47.120490999999994,2.47,54.364464,24.359417,27.480048999999998,9.604291,103.84388
2015-11-17,37.605503000000006,95.810608,6.8732679999999995,29.980045,22.671646,12.076321,7.5122729999999995,29.929108000000003,94.463387,10.813161000000001,6.755754,151.87129199999998,69.706604,164.947342,137.47155800000002,13.610245,24.671711,12.92,12.658772,17.440376,33.548244,32.352455,16.232594,34.414482,52.239975,34.990002000000004,49.434017,49.285961,27.818528999999998,42.213612,55.619606000000005,21.666735,10.380509,38.205643,62.693665,28.224314,7.887881,28.862672999999997,111.94205500000001,20.084377,49.455009000000004,27.809821999999997,20.483742000000003,55.85114300000001,9.541514,75.800003,36.693615,26.062208,9.226747,51.823906,36.32,95.72686,9.268575,52.119999,32.487198,23.207495,28.88059,27.135595000000002,5.485395,5.71,97.530502,25.638496,8.356575999999999,8.925653,91.39582800000001,86.36234300000001,62.80291,31.156744,38.748978,60.365841,15.774379999999999,56.015102,48.375237,11.512748,77.159485,27.407496999999996,80.760841,7.04,98.068253,12.663267,17.252502,79.688683,148.448242,67.887985,6.77,8.629783,13.341376,12.24,9.8302,11.741709,389.260742,9.997411,11.774802000000001,13.587479,29.705734000000003,12.361408,19.438128,85.35809300000001,50.976269,5.473052,3.99,0.871718,38.165997,26.482409999999998,4.3737449999999995,150.977142,20.950001,62.383537,171.925903,55.150002,14.890286999999999,9.854524000000001,10.011148,27.705639,10.248486999999999,12.104033,107.029449,5.35,59.197891000000006,172.923996,11.829993,12.95,12.139467,24.980553,27.185715000000002,100.778336,87.397903,14.454098000000002,39.538834,51.961353,38.02,16.696882000000002,29.192587,30.697174,12.55,80.59186600000001,32.608158,3.616204,9.221807,12.670325,19.280949,46.344044,2.45,56.290282999999995,24.387138,27.098646000000002,9.251839,103.017769
2015-11-18,38.546131,96.91198,7.109261,30.044146,22.707003,12.076321,7.609178999999999,30.503418,95.721611,10.746648,6.904777,150.16378799999998,71.120689,166.11502099999998,139.541962,13.941507000000001,25.239841000000002,12.63,12.667697,17.639645,35.046963,33.443428000000004,16.786082999999998,34.299255,53.695152,36.049999,49.94997,50.013176,27.681581,43.05867,56.850891000000004,21.778945999999998,10.380509,38.868393,62.858891,28.771523,8.013083,29.033625,113.879585,20.576732999999997,50.900837,28.290067999999998,20.573116,56.087601,9.670455,78.269997,37.058685,26.626081,9.408149,53.167625,36.639998999999996,93.95163000000001,9.334781,52.75,33.055465999999996,23.522489999999998,29.635578000000002,27.704134000000003,5.509099,5.92,99.218163,26.44322,8.406767,8.818808,92.575249,87.819275,64.056488,31.235115000000004,39.316219,60.784859,15.35694,56.863811,49.371456,11.644071,79.389809,27.556198,81.302361,7.06,100.343475,12.636534,17.496111,81.596352,149.766113,68.776596,6.78,8.815263999999999,13.368201000000001,13.26,9.915708,11.759665,393.28076200000004,9.979013,11.793187,13.761562,30.609907,12.379980999999999,19.56806,86.594101,52.02832,5.394113,4.04,0.871718,38.031002,26.928209000000003,4.3737449999999995,153.081985,21.309998999999998,62.893871,174.822067,56.889998999999996,14.96665,9.974285,10.095559,28.10652,10.23927,12.026717,108.241905,5.3,59.668377,176.080185,11.934453999999999,13.42,12.131464,25.247581,26.397448999999998,102.580688,89.674767,14.742028,39.301605,53.861076000000004,38.419998,17.006254000000002,29.100203999999998,30.647196,12.66,82.495399,32.908089000000004,3.75085,9.467360000000001,12.742471,19.554001,46.83984,2.53,57.239101,24.719816,27.51819,9.496597,103.234146
2015-11-19,37.723083,95.829926,7.414083,30.062456,22.671646,12.103477,7.634459,30.59605,95.69281,10.718141000000001,7.103476,154.543488,71.362831,167.056702,140.445358,13.846860999999999,25.426113,11.97,12.649845,17.639645,34.497658,33.467892,16.840523,34.557358,53.773284999999994,36.32,50.378307,49.867729,28.055906,44.023047999999996,57.783978000000005,21.694788,10.350595,39.755314,63.17099,29.270725,7.968371,29.147598,114.42901599999999,20.548862,51.054039,28.396790000000003,20.426865,57.033428,9.650616000000001,79.779999,37.621075,26.626081,9.403162,52.519588,36.919998,95.794777,9.309955,52.349998,33.623721999999994,23.244556,29.387102000000002,28.134602,5.460056,5.63,100.152557,26.113283,8.348211000000001,8.876339999999999,92.86528,88.6436,64.255936,31.896915000000003,40.088046999999996,60.81278199999999,14.931474,56.256209999999996,49.410519,11.731622,79.456245,28.090593,81.787849,6.91,100.567116,12.654357000000001,17.548310999999998,81.62526700000001,150.708191,69.22567,6.77,8.844551,13.42185,13.3,9.906614,11.786594000000001,393.89099100000004,9.969818,11.866722,13.834857999999999,31.259778999999998,12.38927,19.45545,86.47506700000001,51.817909,5.288862,3.84,0.8519059999999999,38.112,27.231731,4.391311,152.088608,21.549999,64.301239,176.673676,56.549999,14.975132,10.290792,10.163088,28.204517,10.654003,11.949401,115.783897,5.4,60.037388,176.820602,11.908339,13.49,12.195482,25.1959,26.191004,102.906631,88.649689,14.732429999999999,39.706875,53.84169,38.23,17.352016,29.432781,30.70717,12.5,82.429108,33.282996999999995,3.7412330000000003,9.785666,12.760508,20.136284,47.017582,2.69,57.023033,24.766022,27.680286,9.428064,102.34902199999999
2015-11-20,38.487339,95.74296600000001,7.069928,30.364639,22.680485,12.067266,7.659739,31.059198,96.518814,10.756148,6.865038,154.543488,71.95365100000001,169.523956,140.595917,13.922579,25.053566,12.16,12.640917,17.810438,34.59259,33.971786,16.795156,34.202473,53.470528,36.860001000000004,50.319893,50.110134,28.001127,45.007301,57.909031000000006,21.797647,10.300736,39.940487,63.336201,29.558730999999998,7.968371,29.508497,115.739975,21.180563,51.054039,27.818716,20.31311,57.298264,9.809475,81.220001,37.936806,26.931906,9.378245,52.471934999999995,37.110001000000004,96.561134,9.343055,54.240002000000004,34.32312,24.995539,29.979621999999996,28.394501,5.460056,5.58,100.715103,25.775295,8.306386,8.892777,92.86528,89.659637,64.141975,31.827251,39.455704,62.172245,14.650504999999999,56.777012,49.801193,11.757886,80.168037,28.383347999999998,82.777519,6.58,101.45193499999999,12.600886000000001,17.530909,81.104988,151.250595,68.977242,6.73,8.922647999999999,13.341376,13.38,9.833838,11.804547999999999,392.612366,9.98821,11.820758,13.889831,31.928492,12.407842,19.741304,88.425224,52.267418,5.218694,3.8,0.812282,38.354984,27.449892,4.426442,152.373795,21.5,63.664116,176.246384,57.459998999999996,15.102402,10.111153999999999,10.213735,28.061977000000002,10.56184,12.052487,116.843597,5.6,60.23111,177.922043,12.038912,13.68,12.051442,24.971935000000002,25.74995,103.27095,88.590546,14.799613,39.271946,54.48139200000001,38.959998999999996,17.988955999999998,29.700689,30.467271999999998,12.3,82.144989,33.376732000000004,3.654675,9.740193,12.769524,20.455345,47.251457,2.58,56.431197999999995,25.329729,27.937731,8.517567,102.02448299999999
